Gene_ID	miRNA_family	score	bounded_score
NM_014832.4	lsy6	-0.013353	-0.013353
NM_014832.4	mir124	-0.010596	-0.010596
NM_014832.4	mir137	-0.336912	-0.336912
NM_014832.4	mir155	-0.419707	-0.419707
NM_014832.4	mir182	-0.037890	-0.037890
NM_014832.4	mir204	0.057715	-0.030000
NM_014832.4	mir216b	-0.134596	-0.134596
NM_014832.4	mir223	-0.267983	-0.267983
NM_014832.4	mir7	-0.051224	-0.051224
NM_014838.2	lsy6	-0.011360	-0.011360
NM_014838.2	mir124	-0.466314	-0.466314
NM_014838.2	mir139	-0.106840	-0.106840
NM_014838.2	mir143	-0.011631	-0.011631
NM_014838.2	mir144	-0.532954	-0.532954
NM_014838.2	mir199a	-0.022181	-0.022181
NM_014838.2	mir223	-0.090843	-0.090843
NM_014840.2	let7	-0.060696	-0.060696
NM_014840.2	lsy6	-0.020908	-0.020908
NM_014840.2	mir1	-0.054828	-0.054828
NM_014840.2	mir124	0.083784	0.000000
NM_014840.2	mir137	-0.061257	-0.061257
NM_014840.2	mir139	-0.218174	-0.218174
NM_014840.2	mir144	0.091831	-0.020000
NM_014840.2	mir155	-0.086967	-0.086967
NM_014840.2	mir182	-0.531700	-0.531700
NM_014840.2	mir199a	-0.094159	-0.094159
NM_014840.2	mir204	-0.455992	-0.457416
NM_014840.2	mir216b	-0.092323	-0.092323
NM_014840.2	mir223	-0.115279	-0.115279
NM_014840.2	mir7	0.007524	0.000000
NM_014846.3	mir155	-0.144399	-0.144399
NM_014846.3	mir7	-0.019205	-0.019205
NM_014847.3	mir1	-0.184037	-0.184037
NM_014847.3	mir144	-0.084973	-0.084973
NM_014851.3	mir124	0.097320	-0.010000
NM_014851.3	mir137	-0.214530	-0.214530
NM_014851.3	mir139	-0.080503	-0.080503
NM_014851.3	mir143	-0.025421	-0.025421
NM_014851.3	mir182	-0.064654	-0.064654
NM_014851.3	mir204	-0.013062	-0.013062
NM_014851.3	mir205	-0.027125	-0.027125
NM_014851.3	mir223	-0.083463	-0.083463
NM_014851.3	mir7	0.076338	-0.010000
NM_014856.2	mir124	0.029277	0.000000
NM_014856.2	mir137	-0.235431	-0.235431
NM_014856.2	mir199a	-0.112163	-0.112163
NM_014856.2	mir204	-0.350323	-0.350323
NM_014856.2	mir205	-0.005208	-0.010000
NM_014856.2	mir7	-0.001152	-0.001152
NM_014866.1	lsy6	0.003919	-0.020000
NM_014866.1	mir139	-0.073250	-0.073250
NM_014866.1	mir155	-0.088981	-0.088981
NM_014866.1	mir199a	0.042118	0.000000
NM_014866.1	mir223	-0.151442	-0.151442
NM_014866.1	mir7	0.046853	0.000000
NM_014872.2	let7	-0.349499	-0.349499
NM_014872.2	mir124	0.024481	0.000000
NM_014872.2	mir139	-0.181619	-0.181619
NM_014872.2	mir143	0.009967	0.000000
NM_014872.2	mir144	-0.201039	-0.201039
NM_014872.2	mir199a	-0.083399	-0.083399
NM_014872.2	mir204	-0.005816	-0.094913
NM_014872.2	mir216b	-0.224863	-0.224863
NM_014872.2	mir7	-0.118034	-0.118034
NM_014874.3	mir143	-0.011859	-0.011859
NM_014874.3	mir182	0.019839	0.000000
NM_014874.3	mir199a	-0.003586	-0.003586
NM_014874.3	mir204	0.092732	0.000000
NM_014874.3	mir205	-0.147004	-0.147004
NM_014874.3	mir223	-0.099841	-0.099841
NM_014874.3	mir7	0.040789	0.000000
NM_014875.2	lsy6	-0.179173	-0.179173
NM_014875.2	mir124	-0.038280	-0.038280
NM_014875.2	mir139	-0.094123	-0.094123
NM_014875.2	mir144	-0.462094	-0.462094
NM_014875.2	mir153	-0.096117	-0.096117
NM_014875.2	mir155	-0.213824	-0.213824
NM_014875.2	mir216b	-0.065240	-0.122008
NM_014875.2	mir223	-0.167061	-0.167061
NM_014876.5	let7	-0.261877	-0.261877
NM_014876.5	lsy6	-0.109575	-0.109575
NM_014876.5	mir1	-0.598580	-0.598580
NM_014876.5	mir137	-0.078474	-0.078474
NM_014876.5	mir139	0.013417	-0.020000
NM_014876.5	mir143	-0.235672	-0.235672
NM_014876.5	mir153	-0.236035	-0.236035
NM_014876.5	mir182	0.101359	-0.020000
NM_014876.5	mir199a	0.011506	0.000000
NM_014876.5	mir205	-0.027647	-0.027647
NM_014881.4	mir155	-0.362761	-0.362761
NM_014886.4	mir144	-0.084465	-0.084465
NM_014886.4	mir216b	-0.495158	-0.495158
NM_014889.3	let7	-0.270411	-0.270411
NM_014892.4	lsy6	-0.199165	-0.199165
NM_014892.4	mir143	-0.192563	-0.192563
NM_014892.4	mir153	-0.240613	-0.240613
NM_014892.4	mir182	-0.077088	-0.077088
NM_014892.4	mir216b	-0.242296	-0.242296
NM_014892.4	mir223	-0.415860	-0.415860
NM_014899.3	let7	-0.077878	-0.077878
NM_014899.3	lsy6	-0.159184	-0.159184
NM_014899.3	mir139	-0.066862	-0.066862
NM_014899.3	mir143	-0.064663	-0.064663
NM_014899.3	mir144	-0.037832	-0.037832
NM_014899.3	mir182	0.002980	-0.010000
NM_014899.3	mir199a	-0.044603	-0.044603
NM_014899.3	mir204	-0.450120	-0.477969
NM_014899.3	mir216b	-0.092655	-0.092655
NM_014914.4	let7	-0.059289	-0.059289
NM_014914.4	mir124	-0.152734	-0.152734
NM_014914.4	mir137	-0.083435	-0.083435
NM_014914.4	mir139	-0.075532	-0.075532
NM_014914.4	mir143	-0.029111	-0.047652
NM_014914.4	mir153	-0.080392	-0.080392
NM_014914.4	mir155	-0.087565	-0.087565
NM_014914.4	mir182	0.028722	0.000000
NM_014914.4	mir199a	-0.211330	-0.211330
NM_014914.4	mir204	0.011431	-0.007436
NM_014914.4	mir7	-0.078896	-0.078896
NM_014918.4	mir1	-0.405179	-0.405179
NM_014918.4	mir124	-0.730481	-0.730481
NM_014918.4	mir144	-0.187033	-0.187033
NM_014918.4	mir155	-0.259319	-0.259319
NM_014922.4	mir124	-0.010233	-0.015951
NM_014922.4	mir143	-0.117867	-0.117867
NM_014922.4	mir155	-0.018983	-0.018983
NM_014931.3	mir124	-0.087687	-0.087687
NM_014931.3	mir182	-0.053359	-0.053359
NM_014931.3	mir7	0.004629	0.000000
NM_014938.5	let7	-0.016490	-0.038363
NM_014938.5	mir124	-0.554023	-0.554023
NM_014938.5	mir137	-0.058544	-0.058544
NM_014938.5	mir143	-0.060411	-0.060411
NM_014938.5	mir153	-0.055848	-0.055848
NM_014938.5	mir204	-0.016374	-0.101350
NM_014938.5	mir205	-0.020730	-0.020730
NM_014938.5	mir7	0.004495	0.000000
NM_014939.3	lsy6	-0.201760	-0.201760
NM_014939.3	mir143	-0.321991	-0.321991
NM_014939.3	mir144	-0.382953	-0.382953
NM_014940.3	mir143	-0.074610	-0.074610
NM_014940.3	mir205	-0.037650	-0.037650
NM_014947.4	lsy6	-0.051572	-0.051572
NM_014947.4	mir124	0.013490	0.000000
NM_014947.4	mir143	0.003669	0.000000
NM_014947.4	mir153	-0.135759	-0.135759
NM_014947.4	mir155	-0.120845	-0.120845
NM_014947.4	mir199a	-0.011408	-0.011408
NM_014947.4	mir204	0.053015	-0.010000
NM_014947.4	mir205	-0.072410	-0.072410
NM_014947.4	mir223	-0.095108	-0.095108
NM_014949.3	lsy6	-0.011808	-0.011808
NM_014949.3	mir137	-0.608491	-0.608491
NM_014949.3	mir144	-0.157481	-0.157481
NM_014949.3	mir155	-0.120209	-0.120209
NM_014949.3	mir182	-0.353340	-0.353340
NM_014949.3	mir205	-0.102580	-0.102580
NM_014949.3	mir216b	-0.299447	-0.299447
NM_014952.4	let7	-0.236616	-0.236616
NM_014952.4	mir124	-0.179871	-0.179871
NM_014952.4	mir139	-0.066832	-0.066832
NM_014952.4	mir182	0.065845	0.000000
NM_014952.4	mir199a	-0.075470	-0.075470
NM_014952.4	mir204	0.074866	-0.032503
NM_014952.4	mir205	0.062904	-0.020572
NM_014952.4	mir216b	-0.373754	-0.373754
NM_014952.4	mir7	0.305748	-0.037050
NM_014956.4	let7	-0.319743	-0.319743
NM_014956.4	mir1	-0.098168	-0.098168
NM_014956.4	mir124	0.083587	0.000000
NM_014956.4	mir143	-0.034722	-0.034722
NM_014956.4	mir204	0.011270	0.000000
NM_014956.4	mir7	0.024732	-0.010000
NM_014957.2	mir144	-0.123164	-0.123164
NM_014957.2	mir182	-0.017477	-0.017477
NM_014957.2	mir199a	0.131919	-0.030000
NM_014957.2	mir7	-0.249456	-0.249456
NM_014965.4	mir1	-0.000279	-0.112090
NM_014965.4	mir124	0.008028	0.000000
NM_014965.4	mir137	-0.108451	-0.108451
NM_014965.4	mir139	-0.100394	-0.100394
NM_014965.4	mir144	-0.070040	-0.070040
NM_014965.4	mir155	-0.275775	-0.275775
NM_014965.4	mir182	0.048304	-0.030000
NM_014965.4	mir199a	-0.013492	-0.013492
NM_014965.4	mir204	-0.028455	-0.048190
NM_014965.4	mir205	-0.068404	-0.068404
NM_014965.4	mir223	-0.312264	-0.312264
NM_014965.4	mir7	-0.000664	-0.000664
NM_014970.3	mir155	-0.151481	-0.151481
NM_014970.3	mir223	-0.302195	-0.302195
NM_014976.1	let7	-0.178282	-0.178282
NM_014976.1	mir199a	-0.033027	-0.033027
NM_014976.1	mir216b	-0.145909	-0.145909
NM_014976.1	mir7	0.198235	-0.010000
NM_014977.3	mir143	-0.051862	-0.051862
NM_014994.2	let7	0.086981	-0.020000
NM_014994.2	lsy6	-0.009433	-0.010000
NM_014994.2	mir1	-0.340417	-0.340417
NM_014994.2	mir143	-0.127061	-0.127061
NM_014994.2	mir7	0.017248	0.000000
NM_014997.3	lsy6	0.049401	-0.015600
NM_014997.3	mir124	0.011131	-0.025614
NM_014997.3	mir137	-0.117791	-0.117791
NM_014997.3	mir143	-0.136062	-0.170914
NM_014997.3	mir182	-0.290691	-0.290691
NM_014997.3	mir204	0.189202	-0.010000
NM_014997.3	mir205	0.041202	-0.019562
NM_014997.3	mir216b	-0.089067	-0.089067
NM_014997.3	mir223	-0.270968	-0.270968
NM_014997.3	mir7	-0.010058	-0.025022
NM_015002.2	lsy6	0.032305	-0.020000
NM_015002.2	mir1	-0.084513	-0.084513
NM_015002.2	mir137	-0.162781	-0.162781
NM_015002.2	mir143	-0.057728	-0.057728
NM_015002.2	mir153	-0.106722	-0.106722
NM_015002.2	mir155	-0.244575	-0.244575
NM_015002.2	mir182	-0.047956	-0.047956
NM_015002.2	mir199a	0.042754	0.000000
NM_015002.2	mir204	0.135242	-0.020000
NM_015002.2	mir205	-0.024651	-0.024651
NM_015002.2	mir223	-0.128535	-0.128535
NM_015002.2	mir7	-0.071513	-0.071513
NM_015013.3	mir137	-0.444895	-0.444895
NM_015013.3	mir204	-0.007247	-0.010000
NM_015015.2	lsy6	-0.057283	-0.057283
NM_015015.2	mir143	-0.022600	-0.022600
NM_015015.2	mir205	-0.192442	-0.192442
NM_015015.2	mir216b	-0.088246	-0.088246
NM_015020.3	let7	-0.080111	-0.080111
NM_015020.3	lsy6	-0.111860	-0.111860
NM_015020.3	mir1	-0.309674	-0.309674
NM_015020.3	mir137	-0.126205	-0.126205
NM_015020.3	mir144	-0.024052	-0.024052
NM_015020.3	mir153	-0.013987	-0.013987
NM_015020.3	mir204	0.169104	-0.020000
NM_015020.3	mir205	-0.089171	-0.089171
NM_015020.3	mir216b	0.180024	-0.020000
NM_015020.3	mir7	-0.022090	-0.022090
NM_015021.1	mir1	-0.013973	-0.020000
NM_015021.1	mir124	-0.150071	-0.150071
NM_015021.1	mir137	-0.116601	-0.116601
NM_015021.1	mir144	-0.055559	-0.072348
NM_015021.1	mir216b	-0.113684	-0.113684
NM_015023.4	mir124	0.067874	0.000000
NM_015023.4	mir143	-0.013111	-0.039430
NM_015023.4	mir144	-0.065970	-0.065970
NM_015023.4	mir199a	-0.343923	-0.343923
NM_015023.4	mir204	-0.062338	-0.062338
NM_015023.4	mir205	-0.031687	-0.031687
NM_015023.4	mir7	-0.276565	-0.276565
NM_015027.3	mir124	-0.215435	-0.215435
NM_015027.3	mir137	-0.100321	-0.100321
NM_015027.3	mir139	-0.142372	-0.142372
NM_015027.3	mir144	-0.088968	-0.088968
NM_015027.3	mir199a	-0.165427	-0.165427
NM_015027.3	mir205	-0.101181	-0.101181
NM_015027.3	mir7	-0.359582	-0.378257
NM_015029.2	let7	-0.024621	-0.024621
NM_015029.2	mir1	-0.045024	-0.045024
NM_015029.2	mir124	0.038119	0.000000
NM_015029.2	mir139	-0.126489	-0.126489
NM_015029.2	mir144	-0.185519	-0.185519
NM_015029.2	mir153	-0.162625	-0.162625
NM_015029.2	mir155	-0.144730	-0.144730
NM_015029.2	mir182	-0.058755	-0.058755
NM_015029.2	mir216b	-0.251344	-0.251344
NM_015032.3	mir144	-0.250595	-0.250595
NM_015032.3	mir223	-0.326908	-0.326908
NM_015032.3	mir7	-0.016007	-0.016007
NM_015040.3	lsy6	-0.086249	-0.086249
NM_015040.3	mir1	-0.014349	-0.014349
NM_015040.3	mir124	-0.245239	-0.307013
NM_015040.3	mir139	-0.253097	-0.253097
NM_015040.3	mir143	-0.079679	-0.079679
NM_015040.3	mir144	-0.152122	-0.191713
NM_015040.3	mir153	-0.073688	-0.073688
NM_015040.3	mir182	0.020241	-0.008920
NM_015040.3	mir205	0.040616	-0.030000
NM_015040.3	mir223	-0.114762	-0.114762
NM_015043.3	let7	-0.045502	-0.045502
NM_015043.3	mir1	-0.017192	-0.017192
NM_015043.3	mir124	0.008786	-0.212280
NM_015043.3	mir139	-0.050391	-0.050391
NM_015043.3	mir143	0.094725	-0.020000
NM_015043.3	mir144	-0.532835	-0.532835
NM_015043.3	mir153	-0.313322	-0.313322
NM_015043.3	mir155	-0.178774	-0.178774
NM_015043.3	mir205	0.057487	-0.010000
NM_015043.3	mir216b	-0.237734	-0.237734
NM_015043.3	mir223	-0.127841	-0.127841
NM_015045.3	let7	-0.164098	-0.164098
NM_015045.3	mir124	0.027802	0.000000
NM_015045.3	mir144	-0.023752	-0.023752
NM_015045.3	mir199a	-0.223563	-0.223563
NM_015045.3	mir204	-0.060081	-0.060081
NM_015045.3	mir205	-0.119875	-0.119875
NM_015045.3	mir216b	-0.149697	-0.149697
NM_015045.3	mir7	-0.446489	-0.446489
NM_015048.1	lsy6	-0.017859	-0.017859
NM_015048.1	mir124	0.058525	0.000000
NM_015048.1	mir137	-0.216727	-0.216727
NM_015048.1	mir143	-0.046026	-0.046026
NM_015048.1	mir204	0.010867	0.000000
NM_015048.1	mir205	-0.052144	-0.052144
NM_015048.1	mir223	0.033450	0.000000
NM_015048.1	mir7	0.039823	-0.007515
NM_015050.2	let7	-0.126161	-0.126161
NM_015050.2	mir1	-0.003544	-0.003544
NM_015050.2	mir139	-0.040454	-0.040454
NM_015050.2	mir182	-0.116472	-0.116472
NM_015050.2	mir204	-0.047648	-0.047648
NM_015050.2	mir205	-0.003290	-0.010000
NM_015050.2	mir7	0.047136	-0.022689
NM_015054.1	lsy6	-0.049843	-0.049843
NM_015054.1	mir155	-0.104597	-0.104597
NM_015056.2	let7	-0.319019	-0.319019
NM_015056.2	lsy6	0.021538	-0.003525
NM_015056.2	mir1	-0.030527	-0.030527
NM_015056.2	mir137	-0.103959	-0.103959
NM_015056.2	mir139	-0.025292	-0.025292
NM_015056.2	mir155	-0.062938	-0.062938
NM_015056.2	mir182	-0.076001	-0.076001
NM_015056.2	mir205	-0.076164	-0.076164
NM_015056.2	mir223	-0.109756	-0.109756
NM_015056.2	mir7	-0.155363	-0.196241
NM_015057.4	lsy6	-0.050557	-0.050557
NM_015057.4	mir124	-0.021933	-0.032382
NM_015057.4	mir137	-0.091896	-0.091896
NM_015061.3	lsy6	-0.251132	-0.251132
NM_015061.3	mir143	-0.115863	-0.115863
NM_015061.3	mir204	-0.032513	-0.032513
NM_015061.3	mir205	-0.094184	-0.094184
NM_015061.3	mir216b	-0.123823	-0.123823
NM_015073.2	mir124	0.028021	0.000000
NM_015073.2	mir137	-0.272239	-0.272239
NM_015073.2	mir143	-0.036815	-0.044488
NM_015073.2	mir144	0.032878	0.000000
NM_015073.2	mir199a	0.040092	-0.010000
NM_015073.2	mir216b	-0.109549	-0.109549
NM_015073.2	mir7	0.020227	-0.004380
NM_015082.1	mir124	-0.013145	-0.013145
NM_015082.1	mir182	-0.077820	-0.077820
NM_015082.1	mir199a	-0.426144	-0.426144
NM_015082.1	mir204	-0.102336	-0.102336
NM_015088.2	let7	-0.144037	-0.144037
NM_015088.2	lsy6	0.157374	-0.072711
NM_015088.2	mir1	-0.194110	-0.285310
NM_015088.2	mir124	-0.413188	-0.631127
NM_015088.2	mir137	-0.347594	-0.347594
NM_015088.2	mir139	-0.026590	-0.065134
NM_015088.2	mir143	0.034701	-0.018892
NM_015088.2	mir144	-0.028188	-0.050035
NM_015088.2	mir153	-0.488880	-0.504673
NM_015088.2	mir155	-0.295587	-0.295587
NM_015088.2	mir182	-0.006278	-0.102826
NM_015088.2	mir199a	-0.155034	-0.155034
NM_015088.2	mir204	0.004986	-0.305815
NM_015088.2	mir205	0.204668	-0.058720
NM_015088.2	mir216b	0.061417	-0.202771
NM_015088.2	mir223	-0.032598	-0.056529
NM_015088.2	mir7	0.351518	-0.092939
NM_015089.3	mir139	-0.097413	-0.097413
NM_015099.3	mir124	-0.223931	-0.223931
NM_015099.3	mir139	-0.040791	-0.040791
NM_015099.3	mir144	-0.276061	-0.276061
NM_015099.3	mir223	-0.000516	-0.000516
NM_015099.3	mir7	0.003746	0.000000
NM_015100.3	let7	-0.275524	-0.275524
NM_015100.3	mir1	0.004890	0.000000
NM_015100.3	mir124	-0.002092	-0.002092
NM_015100.3	mir144	-0.017594	-0.017594
NM_015100.3	mir204	-0.006609	-0.006609
NM_015100.3	mir7	-0.103101	-0.103101
NM_015102.4	lsy6	-0.034385	-0.034385
NM_015102.4	mir137	-0.147935	-0.147935
NM_015102.4	mir153	-0.381565	-0.381565
NM_015104.2	mir124	0.046463	-0.017966
NM_015104.2	mir182	-0.076822	-0.076822
NM_015104.2	mir205	-0.015307	-0.015307
NM_015107.2	let7	-0.152592	-0.152592
NM_015107.2	lsy6	-0.119913	-0.119913
NM_015107.2	mir124	-0.021951	-0.033702
NM_015107.2	mir143	-0.003994	-0.003994
NM_015107.2	mir182	-0.153347	-0.153347
NM_015107.2	mir199a	0.048158	0.000000
NM_015107.2	mir204	0.044113	0.000000
NM_015107.2	mir205	-0.146320	-0.198837
NM_015110.3	lsy6	-0.423924	-0.423924
NM_015110.3	mir199a	-0.048038	-0.048038
NM_015110.3	mir216b	-0.174000	-0.174000
NM_015110.3	mir7	-0.034982	-0.034982
NM_015111.1	mir124	-0.048618	-0.048618
NM_015111.1	mir199a	-0.180556	-0.180556
NM_015113.3	lsy6	-0.060727	-0.076253
NM_015113.3	mir124	0.063881	0.000000
NM_015113.3	mir137	-0.286376	-0.286376
NM_015113.3	mir139	-0.092017	-0.092017
NM_015113.3	mir153	-0.209901	-0.209901
NM_015113.3	mir182	-0.027440	-0.126036
NM_015113.3	mir204	-0.020021	-0.020021
NM_015113.3	mir223	-0.033037	-0.033037
NM_015113.3	mir7	0.063294	0.000000
NM_015125.4	mir137	-0.094297	-0.094297
NM_015125.4	mir144	-0.062532	-0.062532
NM_015125.4	mir153	-0.357488	-0.357488
NM_015125.4	mir216b	-0.227357	-0.227357
NM_015139.2	mir1	-0.326761	-0.326761
NM_015139.2	mir124	-0.052601	-0.052601
NM_015139.2	mir182	-0.375908	-0.375908
NM_015139.2	mir199a	-0.285159	-0.285159
NM_015143.2	lsy6	-0.034843	-0.034843
NM_015143.2	mir124	-0.015556	-0.015556
NM_015143.2	mir137	-0.305097	-0.305097
NM_015143.2	mir143	-0.082953	-0.082953
NM_015143.2	mir144	-0.087909	-0.087909
NM_015143.2	mir153	-0.298377	-0.298377
NM_015143.2	mir204	-0.287532	-0.287532
NM_015143.2	mir216b	-0.357817	-0.357817
NM_015143.2	mir223	-0.296737	-0.296737
NM_015143.2	mir7	-0.036172	-0.036172
NM_015144.2	lsy6	-0.237980	-0.252630
NM_015144.2	mir124	-0.131868	-0.141493
NM_015144.2	mir137	-0.081736	-0.081736
NM_015144.2	mir139	-0.124247	-0.124247
NM_015144.2	mir143	0.056067	-0.088437
NM_015144.2	mir144	-0.117124	-0.117124
NM_015144.2	mir153	-0.438621	-0.438621
NM_015144.2	mir182	-0.302196	-0.302196
NM_015144.2	mir199a	-0.016130	-0.028152
NM_015144.2	mir204	-0.103920	-0.103920
NM_015144.2	mir205	-0.198752	-0.218625
NM_015144.2	mir223	-0.477504	-0.477504
NM_015144.2	mir7	0.000186	-0.026496
NM_015148.3	mir1	-0.326017	-0.326017
NM_015164.2	mir139	-0.025144	-0.025144
NM_015164.2	mir7	0.052160	0.000000
NM_015168.1	mir124	-0.039609	-0.039609
NM_015168.1	mir144	-0.095202	-0.095202
NM_015168.1	mir182	-0.014138	-0.014138
NM_015168.1	mir204	-0.108666	-0.133753
NM_015168.1	mir216b	-0.223038	-0.223038
NM_015168.1	mir7	-0.538668	-0.538668
NM_015171.3	mir1	-0.587765	-0.587765
NM_015171.3	mir124	-0.029969	-0.029969
NM_015171.3	mir182	0.075778	-0.020000
NM_015171.3	mir199a	-0.052374	-0.052374
NM_015171.3	mir216b	-0.196560	-0.196560
NM_015175.2	mir137	-0.389789	-0.389789
NM_015175.2	mir199a	0.019051	0.000000
NM_015178.2	mir1	-0.021771	-0.021771
NM_015178.2	mir124	0.007964	0.000000
NM_015178.2	mir137	-0.000091	-0.000091
NM_015178.2	mir139	-0.030795	-0.030795
NM_015178.2	mir199a	-0.051121	-0.051121
NM_015178.2	mir204	-0.094899	-0.094899
NM_015178.2	mir205	-0.043250	-0.043250
NM_015178.2	mir223	-0.017023	-0.017023
NM_015178.2	mir7	0.009281	0.000000
NM_015190.4	mir205	-0.152020	-0.152020
NM_015190.4	mir7	-0.173840	-0.173840
NM_015202.3	mir124	-0.124147	-0.171183
NM_015202.3	mir143	-0.043222	-0.043222
NM_015202.3	mir144	-0.107567	-0.107567
NM_015202.3	mir153	-0.716341	-0.716341
NM_015202.3	mir155	-0.118473	-0.118473
NM_015202.3	mir204	0.068332	-0.032449
NM_015207.1	let7	-0.288268	-0.288268
NM_015207.1	lsy6	-0.202517	-0.202517
NM_015207.1	mir1	-0.073245	-0.073245
NM_015207.1	mir124	-0.032304	-0.103568
NM_015207.1	mir137	-0.082477	-0.082477
NM_015207.1	mir139	-0.199880	-0.199880
NM_015207.1	mir144	-0.147958	-0.147958
NM_015207.1	mir199a	-0.036931	-0.049144
NM_015207.1	mir205	-0.080231	-0.100907
NM_015207.1	mir216b	-0.124152	-0.124152
NM_015207.1	mir7	0.204365	-0.041039
NM_015210.3	lsy6	-0.033308	-0.033308
NM_015210.3	mir1	0.000826	-0.020000
NM_015210.3	mir144	-0.303267	-0.303267
NM_015210.3	mir204	0.024912	-0.010000
NM_015210.3	mir216b	-0.259897	-0.259897
NM_015213.3	mir204	-0.028178	-0.028178
NM_015216.4	mir124	-0.160057	-0.160057
NM_015216.4	mir137	-0.096796	-0.096796
NM_015216.4	mir153	-0.418518	-0.418518
NM_015216.4	mir204	-0.053213	-0.053213
NM_015216.4	mir205	-0.139748	-0.139748
NM_015216.4	mir216b	-0.164142	-0.164142
NM_015221.3	let7	-0.040485	-0.040485
NM_015221.3	mir1	-0.145990	-0.242776
NM_015221.3	mir124	0.009988	0.000000
NM_015221.3	mir137	-0.051061	-0.051061
NM_015221.3	mir153	-0.246992	-0.246992
NM_015221.3	mir182	-0.008017	-0.008017
NM_015221.3	mir204	-0.058950	-0.058950
NM_015221.3	mir216b	-0.166435	-0.166435
NM_015221.3	mir7	-0.011490	-0.011490
NM_015226.2	mir137	-0.274332	-0.274332
NM_015226.2	mir143	-0.104760	-0.121525
NM_015226.2	mir155	-0.025328	-0.025328
NM_015226.2	mir182	0.241017	-0.020000
NM_015226.2	mir199a	0.024255	-0.129551
NM_015226.2	mir204	-0.019957	-0.019957
NM_015226.2	mir205	-0.073433	-0.073433
NM_015226.2	mir7	-0.021681	-0.021681
NM_015227.4	mir1	-0.104854	-0.104854
NM_015227.4	mir124	-0.391984	-0.391984
NM_015227.4	mir139	-0.036199	-0.036199
NM_015227.4	mir143	-0.005555	-0.005555
NM_015227.4	mir144	-0.004800	-0.004800
NM_015227.4	mir199a	-0.136219	-0.167260
NM_015227.4	mir205	0.003000	-0.020000
NM_015227.4	mir7	0.089301	0.000000
NM_015231.2	mir223	-0.225167	-0.225167
NM_015231.2	mir7	-0.074010	-0.074010
NM_015239.2	mir124	0.009501	0.000000
NM_015245.2	mir1	0.018238	-0.010000
NM_015245.2	mir124	0.078316	0.000000
NM_015245.2	mir144	-0.183471	-0.183471
NM_015245.2	mir155	-0.117369	-0.117369
NM_015245.2	mir182	0.019374	-0.022818
NM_015245.2	mir205	-0.004252	-0.010000
NM_015245.2	mir216b	0.000479	-0.020000
NM_015245.2	mir223	-0.072757	-0.072757
NM_015245.2	mir7	0.075672	-0.073457
NM_015258.1	mir124	-0.335798	-0.335798
NM_015258.1	mir199a	-0.219585	-0.219585
NM_015258.1	mir204	0.000437	0.000000
NM_015258.1	mir216b	-0.108723	-0.108723
NM_015258.1	mir223	-0.116060	-0.116060
NM_015260.3	mir124	0.003876	0.000000
NM_015260.3	mir139	-0.040364	-0.040364
NM_015260.3	mir143	-0.014619	-0.014619
NM_015260.3	mir182	-0.235173	-0.235173
NM_015260.3	mir204	0.116978	-0.010000
NM_015261.2	mir205	-0.094358	-0.094358
NM_015266.2	mir1	-0.320585	-0.320585
NM_015266.2	mir124	0.060584	0.000000
NM_015266.2	mir139	-0.034601	-0.034601
NM_015266.2	mir143	0.080270	-0.168464
NM_015266.2	mir155	-0.140274	-0.140274
NM_015266.2	mir182	0.162210	-0.020000
NM_015266.2	mir199a	-0.298619	-0.376037
NM_015266.2	mir204	0.026728	-0.004828
NM_015266.2	mir205	-0.098172	-0.098172
NM_015266.2	mir223	-0.000077	-0.020620
NM_015266.2	mir7	0.068219	-0.013665
NM_015268.3	lsy6	-0.003722	-0.010000
NM_015268.3	mir1	-0.253000	-0.253000
NM_015268.3	mir124	-0.066905	-0.066905
NM_015268.3	mir139	-0.075781	-0.075781
NM_015268.3	mir182	-0.159851	-0.159851
NM_015268.3	mir199a	-0.038730	-0.038730
NM_015268.3	mir204	-0.451664	-0.451664
NM_015268.3	mir7	-0.037869	-0.037869
NM_015274.2	lsy6	-0.047085	-0.047085
NM_015274.2	mir155	-0.239185	-0.239185
NM_015274.2	mir7	-0.021097	-0.021097
NM_015276.1	mir1	-0.033564	-0.033564
NM_015276.1	mir124	-0.066495	-0.133684
NM_015276.1	mir143	-0.156763	-0.186346
NM_015276.1	mir144	-0.042844	-0.042844
NM_015276.1	mir155	-0.129849	-0.129849
NM_015276.1	mir204	0.060111	0.000000
NM_015276.1	mir205	0.199618	-0.020000
NM_015276.1	mir216b	-0.102055	-0.102055
NM_015276.1	mir7	-0.024621	-0.024621
NM_015278.4	let7	-0.040967	-0.040967
NM_015278.4	lsy6	0.022041	-0.010000
NM_015278.4	mir124	0.030809	-0.144396
NM_015278.4	mir139	0.041301	-0.010000
NM_015278.4	mir143	0.055303	-0.020000
NM_015278.4	mir144	-0.119268	-0.143904
NM_015278.4	mir153	-0.050307	-0.050307
NM_015278.4	mir155	-0.076281	-0.076281
NM_015278.4	mir182	0.099172	-0.066969
NM_015278.4	mir204	0.178196	-0.010000
NM_015278.4	mir205	-0.039380	-0.039380
NM_015278.4	mir223	-0.117210	-0.117210
NM_015278.4	mir7	0.019446	0.000000
NM_015284.3	mir1	-0.088712	-0.088712
NM_015284.3	mir124	-0.003423	-0.003423
NM_015284.3	mir199a	-0.047747	-0.047747
NM_015284.3	mir223	-0.120311	-0.120311
